دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
المواطن البسيط مبيتمناش حكومة ثورية ولا ديمقراطية وطبعا ميعرفش خالد علي عشان يتمنى فوزه الامنية الوحيدة اللي دماغه هو ان نفسه يقف قدام الجزار , ال مواطن ال بسيط م بيتمنى ش حكومة ثورية و لا ديمقراطية و طبعا م يعرف ش خالد علي عشان يتمنى فوز ه ال امنية ال وحيدة اللي دماغ ه هو ان نفسه يقف قدام ال جزار 
وايوه اللي في البرلمان دول ما عندهمش اخلاق. واحد سلم صاحبه اللي كانوا حيموتوا سوا حيبقى على مين. بس فيه ناس مارضيتش , و ايوه اللي في ال برلمان دول ما عندهم ش اخلاق . واحد سلم صاحب ه اللي كانوا حيموتوا سوا حيبقى على مين . بس في ه ناس ما رضيت ش 
"يسقط يسقط حكم العسكر، الله يحرق المشير على المجلس العسكرى وكلاب الداخلية وكل الخونة والله لن يرحمكم الشعب ولا التاريخ "," يسقط يسقط حكم ال عسكر ، الله يحرق ال مشير على ال مجلس ال عسكرى و كلاب ال داخلية و كل ال خونة و الله لن يرحم كم ال شعب و لا ال تاريخ "
رسالة المجلس العسكري رقم 28 في 27 مارس 2011: لا صحة لتأجيل انتخابات الرئاسة إلى 2012 , رسالة ال مجلس ال عسكري رقم 28 في 27 مارس 2011 : لا صحة ل تأجيل انتخابات ال رئاسة إلى 2012 
 الحل أكيد أكيد مش اننا نتخانق مع بعض , ال حل أكيد أكيد مش ان نا نتخانق مع بعض 
 انا قعدت اتكلم مع ولاد ابو اسماعيل في الشهر العقاري بسئلة هنتخبة لية قالي عشان مسلم قلتلة ما كلهم مسلمين قالي لا دة مسلم , انا قعدت اتكلم مع ولاد ابو اسماعيل في ال شهر ال عقاري بسئل ة هنتخب ة لية قال ل ي عشان مسلم قلت ل ة ما كل هم مسلمين قال ل ي لا دة مسلم 
 التغيير لا تصنعه الأغلبية الصامتة. بل تصنعه الأقلية الناشطة , ال تغيير لا تصنع ه ال أغلبية ال صامتة . بل تصنع ه ال أقلية ال ناشطة 
" بيقول لك من أمراض الشيخوخة. الزهايمر، التهاب المفاصل، تصلب الشرايين والترشح اللاإرادي لرئاسة الجمهورية "," بيقول ل ك من أمراض ال شيخوخة . ال زهايمر ، التهاب ال مفاصل ، تصلب ال شرايين و ال ترشح ال لا إرادي ل رئاسة ال جمهورية "
 8 مدرعات قدام نفق العباسية, 8 مدرعات قدام نفق العباسية 
 شباب 6 أبريل من أجمل محطات الحركة الطلابية الناشئة نضالات تلامذة حدائق المعادي القومية, شباب 6 أبريل من أجمل محطات ال حركة ال طلابية ال ناشئة نضالات تلامذة حدائق المعادي ال قومية 
 شهاب تم تسليم الناشط الاشتراكى الثوري سامح نجيب الى المنطقة العسكرية بحرى بالاسكندية بعد الاعتداء عليه واطلاق سراح أحمد ممدوح , شهاب تم تسليم ال ناشط ال اشتراكى ال ثوري سامح نجيب الى ال منطقة ال عسكرية بحرى ب الاسكندية بعد ال اعتداء علي ه و اطلاق سراح أحمد ممدوح 
 ايهاب علي: واخدين تعليمات من العرص الاكبر حسن حمدي اننا مانتكلمش , ايهاب علي : واخدين تعليمات من ال عرص ال اكبر حسن حمدي ان انا ما نتكلم ش 
 الطالب احمد محمد صالح السن 21 سنة بالسنة الرابعة نظم معلومات فيوتشر اصيب بطلق نارى نافز فى احداث شارع عيون الحرية وهو الان فى القصر العينى , ال طالب احمد محمد صالح ال سن 21 سنة ب ال سنة ال رابعة نظم معلومات فيوتشر اصيب ب طلق نارى نافز فى احداث شارع عيون ال حرية و هو الان فى القصر العينى 
" قلنا مرارا وتكرارا، المتعصبين للشيخ حازمهم أكثر المنفرين منه. والله بتضروه مش بتفيدوه "," قلنا مرارا و تكرارا ، ال متعصبين ل ال شيخ حازم هم أكثر ال منفرين من ه . و الله بتضرو ه مش بتفيدو ه "
 وائل قنديل يفجر مفاجأة على اون تى فى لايف: مدير امن بورسعيد تم ابلاغه ان هناك مسجلين خطر ومعهم سلاح سيدخلون الاستاد ولم يفعل شيئا , وائل قنديل يفجر مفاجأة على اون تى فى لايف : مدير امن بورسعيد تم ابلاغ ه ان هناك مسجلين خطر و مع هم سلاح سيدخلون ال استاد و لم يفعل شيئا 
 تصبحون على عسكر عائدون لثكناتهم , تصبحون على عسكر عائدون ل ثكنات هم 
 أ ش أ: الجنزوري غادر وزارة التخطيط ورفض التعليق على الأحداث , أ ش أ: الجنزوري غادر وزارة ال تخطيط و رفض ال تعليق على ال أحداث 
 في الوقت الذي ناقش فيه البرلمان تطبيق حد الحرابة كان هناك البعض يردد أن البرلمان بلا صلاحيات , في ال وقت الذي ناقش في ه ال برلمان تطبيق حد ال حرابة كان هناك ال بعض يردد أن ال برلمان ب لا صلاحيات 
 فى كتابه بين القاهرة والقدس: السفير الاسرائيلي الخامس في مصر ديفيد بن سلطان يكشف ان (عمرو موسى) أحد كبار مهندسي التطبيع بين البلدين ,فى كتاب ه بين القاهرة و القدس : ال سفير ال اسرائيلي ال خامس في مصر ديفيد بن سلطان يكشف ان ( عمرو موسى ) أحد كبار مهندسي ال تطبيع بين ال بلدين 
 اللهم اهد قومي فإنهم لا يعلمون , اللهم اهد قوم ي ف إن هم لا يعلمون 
 حدمين صباحي هيعيشنا جو الكاريزما الطاغية الطاغية , حدمين صباحي هيعيش نا جو ال كاريزما ال طاغية ال طاغية 
" لأول مرة، اشتاق لسماع النائب العظيم، المصري الغيور، والمناضل الحلو، الاستاذ مصطفى بكري "," ل أول مرة ، اشتاق ل سماع ال نائب ال عظيم ، ال مصري ال غيور ، و ال مناضل ال حلو ، ال استاذ مصطفى بكري "
" السلفي والجهادي والجماعة الاسلامية يعتبروا الاسلام الجذري او الراديكالي، زي اليسار الراديكالي، صادقين ومخلصين لافكارهم لدرجة الحدة، حقهم "," ال سلفي و ال جهادي و ال جماعة ال اسلامية يعتبروا ال اسلام ال جذري او ال راديكالي ، زي ال يسار ال راديكالي ، صادقين و مخلصين ل افكار هم ل درجة ال حدة ، حق هم "
 السلطة التى تتحدى ارادة الناس وحرياتهم لترهبهم هي سلطة فاشلة ومعتدية. ومهزلة إحالة المدنيين للمحاكمات العسكرية تهديد لامن الوطن , ال سلطة التى تتحدى ارادة ال ناس و حريات هم ل ترهب هم هي سلطة فاشلة و معتدية . و مهزلة إحالة ال مدنيين ل ال محاكمات ال عسكرية تهديد ل امن ال وطن 
 حكها تجيب حقها | يتحدثون هكذا تحت قبة البرلمان , حك ها تجيب حق ها | يتحدثون هكذا تحت قبة ال برلمان 
 أبو الفتوح وبسطويسي ويحيى حسين يسحبون استمارات الرئاسة. والعدد يتجاوز 130 بينهم مرأة ومعاق , أبو الفتوح و بسطويسي و يحيى حسين يسحبون استمارات ال رئاسة . و ال عدد يتجاوز 130 بين هم مرأة و معاق 
قائد الدورية بعد ربنا ؟! , قائد ال دورية بعد رب نا ؟ ! 
 الثورة مش هتنجح طول ما فيها ناس اختصرت الثورة فى اشخاص او ايدلوجيات , ال ثورة مش هتنجح طول ما في ها ناس اختصرت ال ثورة فى اشخاص او ايدلوجيات 
 لسه الأمل بشاير في الجامعة المانية , لسه ال أمل بشاير في ال جامعة ال ألمانية 
 فايزة ابو النجا بتلقح كلام على الاخوان , فايزة ابو النجا بتلقح كلام على الاخوان 
" فاض بي الكيل من التحسيس على القضاء والكلام كأن، قانون استقلاله يكفي لارساء العدالة، قلت أشوط جامد بقى في آخر ندوة لي "," فاض ب ي ال كيل من ال تحسيس على ال قضاء و ال كلام كأن ، قانون استقلال ه يكفي ل ارساء ال عدالة ، قلت أشوط جامد بقى في آخر ندوة ل ي "
 ويكيليكس: أحمدي نجاد يتعرض لضغوط في الداخل بشأن صفقة الوقود النووي: قالت وثائق نشرها موقع ويكيليكس عن الرئيس الا , ويكيليكس : أحمدي نجاد يتعرض ل ضغوط في ال داخل ب شأن صفقة ال وقود ال نووي : قالت وثائق نشر ها موقع ويكيليكس عن ال رئيس الا 
 بعد مظاهرات طلبة المدارس اللي تشرح القلب أكيد جواز الثوريين مخطط ثوري. الأجيال الثورية مستمرة , بعد مظاهرات طلبة ال مدارس اللي تشرح ال قلب أكيد جواز ال ثوريين مخطط ثوري . ال أجيال ال ثورية مستمرة 
